firstAffiliation,nation,city_state,cleaned_city_state
"ap-hp, hôpital tenon, unité de réanimation médico-chirurgicale, pôle thorax voies aériennes, groupe hospitalier des hôpitaux universitaires de l'est parisien, paris, france6umr 1153, inserm, sorbonne paris cité, ecstra team, université paris diderot, pari.",france,,
"duke clinical research institute, department of medicine, duke university medical center, durham, north carolina3division of cardiology, department of medicine, duke university medical center, durham, north carolina.",usa," durham, north carolina","durham, north carolina"
"mile square health system, university of illinois chicago.",usa," Chicago, IL","Chicago, IL"
"metabolic pathways and cardiovascular therapeutic area, glaxosmithkline, research triangle park, north carolina.",usa," research triangle park, north carolina","research triangle park, north carolina"
"université libre de bruxelles, brussels, belgium.",belgium,,
"department of rheumatology, king christian x's hospital for rheumatic diseases, graasten, denmark.",denmark,,
"department of gastrointestinal medical oncology, national cancer center hospital, tokyo, japan.",japan,,
"rti international-university of north carolina at chapel hill evidence-based practice center, research triangle park.",usa," research triangle park,nc","research triangle park,nc"
"department of psychology, indiana university-purdue university, indianapolis.",usa," response: indianapolis, in.

","indianapolis, in."
"laboratoire universitaire ea 3279, santé publique et maladies chroniques, université aix-marseille, marseille, france.",france,,
"department of pediatrics, stollery children's hospital, edmonton, alberta, canada.",canada,,
"university of pennsylvania medical center, philadelphia.",usa," philadelphia, pa","philadelphia, pa"
"charité universitätsmedizin berlin, germany.",germany,,
"charlotte eye, ear, nose & throat associates, charlotte, north carolina.",usa," charlotte, north carolina","charlotte, north carolina"
"department of health services, university of washington, seattle.",usa," Seattle, wa","Seattle, wa"
"new england donor services, waltham, massachusetts.",usa," waltham, massachusetts.","waltham, massachusetts."
"lyndon b. johnson school of public affairs, university of texas at austin.",usa," response: austin, tx","austin, tx"
"population research unit, university of helsinki, helsinki, finland.",finland,,
"department of gynecology and obstetrics, school of medicine, emory university, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"department of pharmacotherapy, university of utah college of pharmacy, salt lake city.",usa," salt lake city, ut","salt lake city, ut"
"heart centre, alfred hospital, melbourne, victoria, australia.",australia,,
"manatt, phelps & phillips llp, washington, dc.",usa," washington, dc.","washington, dc."
"division of general medicine and primary care, department of medicine, harvard medical school, beth israel deaconess medical center, boston, massachusetts.",usa," response: boston, massachusetts.","boston, massachusetts."
"department of emergency medicine, northwestern memorial hospital, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"center for innovative care in aging, johns hopkins university, baltimore, maryland.",usa," response: baltimore, maryland.","baltimore, maryland."
"academic medical center, amsterdam, the netherlands.",netherlands,,
"volunteer health clinic, austin, texas.",usa," response: austin, tx.","austin, tx."
"school of public health, university of washington, seattle.",usa," seattle, wa","seattle, wa"
"service d'hématologie, chu nantes, nantes, france.",france,,
"medical center porz am rhein, cologne, germany.",germany,,
"nutricia advanced medical nutrition, nutricia research, utrecht, the netherlands.",netherlands,,
"division of hospital medicine, cincinnati children's hospital medical center, cincinnati, ohio.",usa," Cincinnati, ohio.","Cincinnati, ohio."
"department of pediatric nephrology, radboud university medical center, nijmegen, the netherlands.",netherlands,,
"stanford university, department of surgery, stanford, california.",usa," stanford, california.","stanford, california."
"neurology department, hospital granollers, granollers, spain.",spain,,
"laboratory of cellular oncology, center for cancer research, national cancer institute, national institutes of health, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"sudden death expertise center, paris cardiovascular research center, inserm unit 970, paris, france.",france,,
"department of anthropology, dartmouth college, hanover, new hampshire.",usa," hanover, new hampshire.","hanover, new hampshire."
"public health sciences division, fred hutchinson cancer research center, seattle, washington6huntsman cancer institute, university of utah, salt lake city.",usa," Seattle, Washington (for Fred Hutchinson Cancer","Seattle, Washington"
"department of cardiology, tokai university hospital, isehara, japan.",japan,,
"department of epidemiology, netherlands cancer institute, amsterdam, the netherlands.",netherlands,,
"statistics and evaluation center, american cancer society, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"kaiser permanente center for effectiveness and safety research, pasadena, california.",usa," pasadena, ca","pasadena, ca"
"faculty of medicine, department of neonatology, ziv medical center, bar-ilan university, tsfat, israel.",israel,,
"department of neurology, wuhan no. 1 hospital, qiaokou district, wuhan, china.",china,,
"department of clinical and molecular medicine, ''la sapienza'' university, rome, italy.",italy,,
"department of cardiac surgery, vanderbilt university school of medicine, nashville, tennessee.",usa," response: nashville, tennessee.","nashville, tennessee."
"promedior inc, lexington, massachusetts.",usa," lexington, massachusetts.","lexington, massachusetts."
"department of psychiatry, beth israel deaconess medical center, boston, massachusetts.",usa," boston, ma","boston, ma"
"inserm, laboratoire d'imagerie biomédicale, sorbonne universiteś, pierre and marie curie university, paris, france.",france,,
"department of neurology, university of iowa hospitals and clinics, iowa city.",usa," iowa city, ia","iowa city, ia"
"surgical outcomes and quality improvement center, department of surgery, northwestern university feinberg school of medicine, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"durham veterans affairs medical center, durham, north carolina7duke university medical center, durham, north carolina.",usa," durham, north carolina","durham, north carolina"
"division of infectious diseases, university of michigan, ann arbor.",usa," ann arbor, mi","ann arbor, mi"
"department of pediatrics, massachusetts general hospital, boston.",usa," boston, ma","boston, ma"
"health metrics sahlgrenska academy at university of gothenburg, sweden.",sweden,,
"cincinnati children's hospital medical center, division of developmental and behavioral pediatrics, division of adolescent and transition medicine, department of pediatrics, university of cincinnati college of medicine, cincinnati, ohio.",usa," Cincinnati, ohio.

","Cincinnati, ohio."
"division of vascular and endovascular surgery, mayo clinic, rochester, minnesota.",usa," response: rochester, mn","rochester, mn"
